timestamp,actual_kwh,sarima_kwh,tcn_kwh,pso_tcn_kwh,ga_tcn_kwh,sarima_error,tcn_error,pso_tcn_error,ga_tcn_error,sarima_abs_error,tcn_abs_error,pso_tcn_abs_error,ga_tcn_abs_error,sarima_sq_error,tcn_sq_error,pso_tcn_sq_error,ga_tcn_sq_error
2023-01-01 00:00:00,8.40930213933411,12.287986965681137,11.317284,11.501607,8.423111,-3.878684826347026,-2.907981491036983,-3.092304801889034,-0.013808822579951752,3.878684826347026,2.907981491036983,3.092304801889034,0.013808822579951752,15.04419598213466,8.456356352213675,9.562348987785976,0.00019068358104458536
2023-01-01 01:00:00,8.40930213933411,10.671764289240121,11.195993,10.389595,10.387216,-2.2624621499060105,-2.7866912841278033,-1.9802928924041705,-1.977913474984737,2.2624621499060105,2.7866912841278033,1.9802928924041705,1.977913474984737,5.118734979757327,7.765648313033865,3.9215599397064755,3.9121417145261974
2023-01-01 02:00:00,8.40930213933411,9.903037773189421,11.814146,10.789115,10.135778,-1.4937356338553105,-3.4048439025360064,-2.3798128127532916,-1.7264762877899127,1.4937356338553105,3.4048439025360064,2.3798128127532916,1.7264762877899127,2.231246143849126,11.592962000636621,5.663509023744734,2.9807203723008375
2023-01-01 03:00:00,8.40930213933411,9.661522142110021,11.0553,11.341057,12.003254,-1.2522200027759105,-2.645997619577022,-2.931754684396358,-3.5939517974334674,1.2522200027759105,2.645997619577022,2.931754684396358,3.5939517974334674,1.5680549353521014,7.001303402807268,8.59518552947999,12.916489522275251
2023-01-01 04:00:00,8.40930213933411,9.687398485736685,12.513863,12.388995,12.863727,-1.2780963464025739,-4.1045604705291705,-3.979693031259151,-4.454424476571651,1.2780963464025739,4.1045604705291705,3.979693031259151,4.454424476571651,1.633530270687608,16.847416656230646,15.83795662305265,19.841897417480627
2023-01-01 05:00:00,8.183976513129872,11.12703299137454,14.251506,13.320798,15.71652,-2.9430564782446673,-6.067529338615733,-5.1368214070971785,-7.53254379631837,2.9430564782446673,6.067529338615733,5.1368214070971785,7.53254379631837,8.661581434137904,36.81491227496268,26.386934168411837,56.73921604345436
2023-01-01 06:00:00,1.6495333532069445,19.162968747302248,15.139548,14.784621,15.916931,-17.513435394095303,-13.490014948489833,-13.135087885501552,-14.267397799136806,17.513435394095303,13.490014948489833,13.135087885501552,14.267397799136806,306.7204193031501,181.98050331047915,172.53053375984962,203.55863995881376
2023-01-01 07:00:00,8.873225792649077,37.75389763425025,5.943362,7.0918417,9.007349,-28.880671841601174,2.9298635566261275,1.7813840949562056,-0.13412322163314983,28.880671841601174,2.9298635566261275,1.7813840949562056,0.13412322163314983,834.093206022255,8.584100460445901,3.17332929376294,0.01798903858125503
2023-01-01 08:00:00,26.544021459711978,51.00078435274585,21.166414,21.777033,21.113762,-24.456762893033876,5.37760719884772,4.766988607539126,5.430259557856509,24.456762893033876,5.37760719884772,4.766988607539126,5.430259557856509,598.1332512060787,28.91865918509882,22.724180384407816,29.487718865691967
2023-01-01 09:00:00,40.83521143485251,75.59084610827303,35.756634,34.34151,34.652985,-34.755634673420516,5.078577676307589,6.4937006621474325,6.182226815711886,34.755634673420516,5.078577676307589,6.4937006621474325,6.182226815711886,1207.9541415522704,25.79195121428979,42.168148289574006,38.21992840090712
2023-01-01 10:00:00,61.349158465838215,83.91431317079804,46.325676,43.649242,42.905525,-22.565154704959824,15.023482501482746,17.69991606471517,18.443633258318684,22.565154704959824,15.023482501482746,17.69991606471517,18.443633258318684,509.18620685877045,225.70502647235827,313.2870286979621,340.1676077673591
2023-01-01 11:00:00,63.79053070668741,85.9397352889343,62.080517,59.885235,56.270847,-22.149204582246888,1.7100138915018661,3.905295873923741,7.519683386130772,22.149204582246888,1.7100138915018661,3.905295873923741,7.519683386130772,490.58726362622656,2.924147509129356,15.251335862885798,56.54563822765116
2023-01-01 12:00:00,59.8116964923844,85.96851299059689,56.56173,55.107235,50.87629,-26.156816498212493,3.2499670612320557,4.704461537550415,8.935407124708618,26.156816498212493,3.2499670612320557,4.704461537550415,8.935407124708618,684.1790493211613,10.562285899093325,22.131958358291214,79.84150048429353
2023-01-01 13:00:00,68.63158296704187,83.23830766972469,50.20409,48.440655,45.72299,-14.606724702682826,18.427492848633662,20.190928212403193,22.908594838379756,14.606724702682826,18.427492848633662,20.190928212403193,22.908594838379756,213.35640653996467,339.5724926864448,407.6735820784192,524.8037174690396
2023-01-01 14:00:00,56.771229131586225,77.37764688168446,55.109623,54.44287,51.995136,-20.60641775009823,1.661606176263959,2.3283580378362245,4.776092870599896,20.60641775009823,1.661606176263959,2.3283580378362245,4.776092870599896,424.62445249156343,2.7609350849985344,5.421251152356554,22.81106310859516
2023-01-01 15:00:00,33.048056920375274,72.4978914314909,47.73434,44.77965,45.030502,-39.449834511115625,-14.686283747349336,-11.73159472147043,-11.982445398960664,39.449834511115625,14.686283747349336,11.73159472147043,11.982445398960664,1556.2894429544094,215.68693030765724,137.63031470883286,143.57899773907357
2023-01-01 16:00:00,33.92273037699648,71.0569855544965,30.277401,31.761486,31.14188,-37.13425517750002,3.645329406537499,2.1612443235296865,2.780850341596093,37.13425517750002,3.645329406537499,2.1612443235296865,2.780850341596093,1378.9529075876874,13.288426482167035,4.670977025989292,7.733128622355106
2023-01-01 17:00:00,22.52008132559096,76.67997002752821,31.041494,31.536156,32.941208,-54.15988870193725,-8.521413043915874,-9.016074375092632,-10.421126560151226,54.15988870193725,8.521413043915874,9.016074375092632,10.421126560151226,2933.29354420623,72.61448026501961,81.289597137202,108.59987878268932
2023-01-01 18:00:00,10.05551049912529,80.20352177618719,21.357597,21.466547,22.216356,-70.1480112770619,-11.302086851948928,-11.411036513203811,-12.16084577834053,70.1480112770619,11.302086851948928,11.411036513203811,12.16084577834053,4920.743486126803,127.73716720899684,130.21175430567058,147.88617004458268
2023-01-01 19:00:00,17.743584963927564,69.123767521342,12.765759,13.944566,12.942786,-51.38018255741444,4.9778254958489505,3.79901919091731,4.800798747191724,51.38018255741444,4.9778254958489505,3.79901919091731,4.800798747191724,2639.923159633235,24.77874666712385,14.432546812958012,23.047668611037626
2023-01-01 20:00:00,30.43615167582758,47.45327130623481,18.236006,21.385649,17.803421,-17.01711963040723,12.200145892746526,9.050502948410589,12.632730655319769,17.01711963040723,12.200145892746526,9.050502948410589,12.632730655319769,289.58236051559106,148.84355980429993,81.91160361918877,159.58588380985583
2023-01-01 21:00:00,30.91479707049805,30.863111611313876,21.974442,23.689371,22.546225,0.05168545918417422,8.940355542177738,7.225425961489261,8.36857247638184,0.05168545918417422,8.940355542177738,7.225425961489261,8.36857247638184,0.0026713866910789393,79.92995722054819,52.20678032496301,70.03300529245567
2023-01-01 22:00:00,28.52699909480326,18.670415959333766,18.406784,20.035257,17.658064,9.856583135469492,10.120215037186071,8.49174175532572,10.868935206253454,9.856583135469492,10.120215037186071,8.49174175532572,10.868935206253454,97.15223110642161,102.41875239888707,72.10967803914234,118.13375251773581
2023-01-01 23:00:00,19.041417699454417,14.0963441098936,16.113113,18.067225,15.59463,4.945073589560817,2.9283042961341046,0.9741931968909405,3.446787458060374,4.945073589560817,2.9283042961341046,0.9741931968909405,3.446787458060374,24.453752806171902,8.574966050757453,0.9490523848685908,11.880343781042296
2023-01-02 00:00:00,19.041417699454417,12.304574660630005,11.30495,11.858128,10.1207,6.7368430388244125,7.736467939017405,7.1832901054602765,8.920717816947093,6.7368430388244125,7.736467939017405,7.1832901054602765,8.920717816947093,45.385054129756945,59.85293617144422,51.59965673920351,79.5792063695973
2023-01-02 01:00:00,19.041417699454417,10.688351984188989,14.310966,15.171939,14.413519,8.353065715265428,4.730452161429515,3.869478803275218,4.627898793814769,8.353065715265428,4.730452161429515,3.869478803275218,4.627898793814769,69.77370684354274,22.377177651573167,14.972866208996212,21.41744724579219
2023-01-02 02:00:00,19.041417699454417,9.919625468138289,16.53741,14.540106,15.107258,9.121792231316128,2.5040069633704327,4.501311879752269,3.934159856436839,9.121792231316128,2.5040069633704327,4.501311879752269,3.934159856436839,83.20709351129926,6.270050872607616,20.261808638798904,15.47761377599913
2023-01-02 03:00:00,19.041417699454417,9.678109837058889,18.530743,14.2046795,17.809526,9.363307862395528,0.5106750541907452,4.836738210318675,1.2318912559729718,9.363307862395528,0.5106750541907452,4.836738210318675,1.2318912559729718,87.67153412599791,0.26078901097272056,23.3940365151567,1.517556066542666
2023-01-02 04:00:00,19.041417699454417,9.703986180685552,18.413877,15.72637,19.595228,9.337431518768865,0.6275402122717999,3.315047841666331,-0.5538104957360126,9.337431518768865,0.6275402122717999,3.315047841666331,0.5538104957360126,87.18762736769823,0.39380671801813566,10.9895421925366,0.30670606518736804
2023-01-02 05:00:00,18.71216114958228,11.143620686323407,19.510584,16.477247,18.887001,7.568540463258872,-0.7984227279811975,2.2349139114230994,-0.1748398880153772,7.568540463258872,0.7984227279811975,2.2349139114230994,0.1748398880153772,57.282804743986816,0.6374788525569374,4.994840191472497,0.03056898644122964
2023-01-02 06:00:00,13.489051347714645,19.179556442251116,20.476183,16.899963,19.449316,-5.690505094536471,-6.987131589907426,-3.4109120311916055,-5.960264677065629,5.690505094536471,6.987131589907426,3.4109120311916055,5.960264677065629,32.38184823094553,48.820007854682274,11.634320884527643,35.524755020676245
2023-01-02 07:00:00,24.89817634771465,37.77048532919912,17.335758,15.622649,16.6656,-12.87230898148447,7.562418138486134,9.27552715490459,8.232576524716603,12.87230898148447,7.562418138486134,9.27552715490459,8.232576524716603,165.69633851480572,57.19016810130408,86.03540400137246,67.77531623531489
2023-01-02 08:00:00,15.328032798478738,51.01737204769472,30.252354,30.459457,30.669865,-35.68933924921598,-14.924320869734153,-15.1314245989822,-15.341831856062278,35.68933924921598,14.924320869734153,15.1314245989822,15.341831856062278,1273.7289360456284,222.7353534227824,228.96001039468362,235.37180469968732
2023-01-02 09:00:00,17.208917898085144,75.6074338032219,22.25965,21.261656,21.517134,-58.39851590513675,-5.050731378648255,-4.052737909409974,-4.308215814683411,58.39851590513675,5.050731378648255,4.052737909409974,4.308215814683411,3410.38665992251,25.5098874592621,16.424684562368725,18.560723505888248
2023-01-02 10:00:00,43.6530656262665,83.9309008657469,24.338697,25.782112,27.223816,-40.2778352394804,19.314368192794824,17.870953504684472,16.429249708297753,40.2778352394804,19.314368192794824,17.870953504684472,16.429249708297753,1622.3040115787294,373.0448186868444,319.3709791665942,269.92024597760184
2023-01-02 11:00:00,60.386473326533824,85.95632298388317,46.33433,46.87187,45.860065,-25.569849657349344,14.052141814082653,13.514605192988903,14.526407866328746,25.569849657349344,14.052141814082653,13.514605192988903,14.526407866328746,653.8172114994484,197.4626895630901,182.6445535223626,211.01652549893768
2023-01-02 12:00:00,68.34994198410976,85.98510068554576,52.90256,51.278587,47.237392,-17.635158701435998,15.447380796365621,17.071354642801168,21.112549558572653,17.635158701435998,15.447380796365621,17.071354642801168,21.112549558572653,310.9988224248338,238.62157346792537,291.431149340289,445.7397488631863
2023-01-02 13:00:00,72.40992589601838,83.25489536467356,60.1021,57.783104,54.675148,-10.84496946865518,12.307825523703926,14.626821953147285,17.734777885764473,10.84496946865518,12.307825523703926,14.626821953147285,17.734777885764473,117.613362776063,151.48256912193781,213.94392044907136,314.5223466574006
2023-01-02 14:00:00,68.12531324896241,77.39423457663332,60.705486,58.75685,54.25943,-9.26892132767091,7.419826951354992,9.368462052673351,13.865883317321789,9.26892132767091,7.419826951354992,9.368462052673351,13.865883317321789,85.91290257855266,55.05383198805391,87.76808123238058,192.26272016958268
2023-01-02 15:00:00,66.08689163797627,72.51447912643977,53.270523,53.568417,51.063004,-6.427587488463502,12.816368566687203,12.51847504251728,15.023888097937203,6.427587488463502,12.816368566687203,12.51847504251728,15.023888097937203,41.313880921852544,164.25930323716779,156.71221739012805,225.71721357933913
2023-01-02 16:00:00,38.58992081466749,71.07357324944537,49.40947,49.267715,48.32525,-32.48365243477789,-10.819548789824701,-10.677794639434076,-9.735327903594232,32.48365243477789,10.819548789824701,10.677794639434076,9.735327903594232,1055.1876755034514,117.06263601539715,114.0152983619271,94.77660939050047
2023-01-02 17:00:00,12.932308543516944,76.69655772247708,32.448414,33.340065,30.924135,-63.764249178960135,-19.516105305360007,-20.40775645892446,-17.991826664612937,63.764249178960135,19.516105305360007,20.40775645892446,17.991826664612937,4065.8794733565182,380.878366289901,416.476523686773,323.70582672947705
2023-01-02 18:00:00,24.164129929743453,80.22010947113606,15.987394,21.632013,16.739912,-56.0559795413926,8.17673559685771,2.5321166088206013,7.424217896662398,56.0559795413926,8.17673559685771,2.5321166088206013,7.424217896662398,3142.272842345026,66.85900502092002,6.411614520665142,55.11901137712224
2023-01-02 19:00:00,14.278000509300885,69.14035521629087,29.288967,30.702608,28.601192,-54.86235470698999,-15.010966623267475,-16.424607599219623,-14.32319196506435,54.86235470698999,15.010966623267475,16.424607599219623,14.32319196506435,3009.877963995587,225.32911896485012,269.767734788343,205.15382806808395
2023-01-02 20:00:00,14.068355414040294,47.46985900118368,17.015104,16.881758,16.903961,-33.40150358714338,-2.946748879782948,-2.8134023221657607,-2.835605767600331,33.40150358714338,2.946748879782948,2.8134023221657607,2.835605767600331,1115.6604418819522,8.68332896050206,7.915232626367695,8.040660069248263
2023-01-02 21:00:00,18.35976074434218,30.879699306262744,17.37786,19.808826,18.185642,-12.519938561920565,0.9819016287415927,-1.4490657021910245,0.17411850191053801,12.519938561920565,0.9819016287415927,1.4490657021910245,0.17411850191053801,156.74886159426558,0.9641308085253926,2.0997914092663668,0.03031725270757003
2023-01-02 22:00:00,14.853294810276243,18.687003654282634,17.762096,20.449875,18.061237,-3.8337088440063916,-2.9088015947530543,-5.596580067653445,-3.2079425249288356,3.8337088440063916,2.9088015947530543,5.596580067653445,3.2079425249288356,14.697323500612823,8.461126717637912,31.321708453655837,10.290895243246792
2023-01-02 23:00:00,25.31467344885069,14.112931804842468,12.207682,12.39687,10.868962,11.201741644008223,13.106991792966902,12.917803789426863,14.445711160947859,11.201741644008223,13.106991792966902,12.917803789426863,14.445711160947859,125.47901585910805,171.79323386090172,166.86965474213102,208.67857094553352
2023-01-03 00:00:00,12.844531426123918,12.321162355578872,22.447659,22.015434,22.009336,0.523369070545046,-9.603127112694441,-9.1709028390128,-9.164805045433699,0.523369070545046,9.603127112694441,9.1709028390128,9.164805045433699,0.2739151840031853,92.22005034256708,84.10545888261305,83.99365152080698
2023-01-03 01:00:00,13.81806988766238,10.704939679137857,11.750236,8.078856,8.400446,3.113130208524524,2.067834330106228,5.739213419461697,5.417623949552029,3.113130208524524,2.067834330106228,5.739213419461697,5.417623949552029,9.691579695227945,4.275938816765873,32.938570674129224,29.350649258759724
