timestamp,actual_kwh,sarima_kwh,tcn_kwh,pso_tcn_kwh,ga_tcn_kwh,sarima_error,tcn_error,pso_tcn_error,ga_tcn_error,sarima_abs_error,tcn_abs_error,pso_tcn_abs_error,ga_tcn_abs_error,sarima_sq_error,tcn_sq_error,pso_tcn_sq_error,ga_tcn_sq_error
2022-12-25 09:00:00,19.14596954758451,75.47473224363095,18.443079,14.508759,17.383253,-56.32876269604644,0.7028905528335336,4.637211002662635,1.7627164500503305,56.32876269604644,0.7028905528335336,4.637211002662635,1.7627164500503305,3172.929506867513,0.4940551292626305,21.503725883215402,3.1071692832780395
2022-12-25 10:00:00,40.60392323072877,83.79819930615596,31.466906,30.472946,28.83732,-43.1942760754272,9.137017636856697,10.13097706373658,11.766602902969979,43.1942760754272,9.137017636856697,10.13097706373658,11.766602902969979,1865.7454856802224,83.48509129623035,102.63669626595666,138.45294387618154
2022-12-25 11:00:00,25.540320564928003,85.82362142429223,44.299274,44.28781,46.062828,-60.283300859364225,-18.758953879652076,-18.747490714368872,-20.52250749903684,60.283300859364225,18.758953879652076,18.747490714368872,20.52250749903684,3634.0763625006234,351.89835065891367,351.4684080853471,421.17331404802337
2022-12-25 12:00:00,25.540320564928003,85.85239912595482,27.570333,28.197157,29.75211,-60.312078561026816,-2.0300129159069584,-2.656836341199927,-4.211788962659888,60.312078561026816,2.0300129159069584,2.656836341199927,4.211788962659888,3637.5468203514706,4.120952438749072,7.058779343920616,17.739166265983656
2022-12-25 13:00:00,30.08889126701529,83.12219380508262,30.616512,31.676888,31.0492,-53.03330253806733,-0.527621031568696,-1.5879962451917429,-0.9603087909681101,53.03330253806733,0.527621031568696,1.5879962451917429,0.9603087909681101,2812.531178094179,0.2783839529536149,2.521732074743074,0.9221929740106333
2022-12-25 14:00:00,33.18198681492881,77.26153301704238,30.414078,30.605928,31.302153,-44.07954620211357,2.76790905613975,2.576058393908305,1.8798341812618204,44.07954620211357,2.76790905613975,2.576058393908305,1.8798341812618204,1943.0063933842648,7.661320543060443,6.636076848825435,3.533776549040299
2022-12-25 15:00:00,36.90518375981475,72.38177756684883,30.170683,32.207573,30.848682,-35.47659380703408,6.734500852710255,4.697610822803028,6.056501356250294,35.47659380703408,6.734500852710255,4.697610822803028,6.056501356250294,1258.5887081492888,45.35350173515515,22.067547442516148,36.681208678261655
2022-12-25 16:00:00,32.21446533195979,70.94087168985443,29.0113,29.671331,30.12132,-38.726406357894646,3.203166198659005,2.543133926320138,2.0931446074724818,38.726406357894646,3.203166198659005,2.543133926320138,2.0931446074724818,1499.7345493967828,10.260273696231582,6.467530167200481,4.381254347791129
2022-12-25 17:00:00,26.396231733598093,76.56385616288614,22.609716,24.22106,23.917627,-50.16762442928805,3.7865153181928193,2.175171934403757,2.478604399003366,50.16762442928805,3.7865153181928193,2.175171934403757,2.478604399003366,2516.790540878099,14.337698254908867,4.731372944217781,6.143479766758838
2022-12-25 18:00:00,27.98230091766708,80.08740791154511,20.521254,21.571838,20.453732,-52.10510699387804,7.461047331851649,6.410462538760829,7.528569380801844,52.10510699387804,7.461047331851649,6.410462538760829,7.528569380801844,2714.942174843478,55.66722728813061,41.09402996085593,56.67935692154707
2022-12-25 19:00:00,24.961654540074843,69.00765365669993,21.426588,22.063639,23.164677,-44.04599911662508,3.535066481603163,2.898015852941054,1.7969778738150772,44.04599911662508,3.535066481603163,2.898015852941054,1.7969778738150772,1940.0500381817376,12.496695029354168,8.398495883897663,3.2291294789809557
2022-12-25 20:00:00,13.977560815323969,47.33715744159274,16.363758,16.387566,15.326006,-33.35959662626877,-2.3861972718342344,-2.410004797469,-1.3484451203449765,33.35959662626877,2.3861972718342344,2.410004797469,1.3484451203449765,1112.8626870673627,5.693937420109143,5.808123123823596,1.8183042425821783
2022-12-25 21:00:00,8.103308388139503,30.746997746671802,6.940437,8.02002,6.891388,-22.6436893585323,1.16287154808213,0.08328885688950294,1.211920448686378,22.6436893585323,1.16287154808213,0.08328885688950294,1.211920448686378,512.7366677657088,1.3522702373389293,0.006937033681960101,1.4687511739441916
2022-12-25 22:00:00,7.32746372794533,18.554302094691693,4.0717773,5.6919065,4.8366084,-11.226838366746364,3.2556863841953296,1.6355572757663746,2.490855318063738,11.226838366746364,3.2556863841953296,1.6355572757663746,2.490855318063738,126.04189971304817,10.59949383223486,2.6750476023123246,6.204360215526404
2022-12-25 23:00:00,7.32746372794533,13.980230245251526,4.3765326,5.881327,5.3605075,-6.652766517306197,2.950931173318865,1.4461365756931324,1.9669562396945972,6.652766517306197,2.950931173318865,1.4461365756931324,1.9669562396945972,44.25930233379042,8.707994789665053,2.0913109955574587,3.8689168488735097
2022-12-26 00:00:00,7.32746372794533,12.18846079598793,4.0038676,5.27037,5.1045,-4.860997068042601,3.323596101755144,2.0570937213840503,2.2229639110507984,4.860997068042601,3.323596101755144,2.0570937213840503,2.2229639110507984,23.629292495518765,11.04629104760199,4.2316345785576805,4.941568549834262
2022-12-26 01:00:00,7.32746372794533,10.572238119546915,3.6089697,5.4293356,5.279319,-3.2447743916015854,3.7184940395298023,1.8981281337680835,2.0481449184360523,3.2447743916015854,3.7184940395298023,1.8981281337680835,2.0481449184360523,10.528560852393438,13.827197922018668,3.6028904122019076,4.194897606915423
2022-12-26 02:00:00,7.32746372794533,9.803511603496215,5.485968,6.0773616,5.647236,-2.4760478755508855,1.841495614999773,1.2501021442356128,1.6802278575840015,2.4760478755508855,1.841495614999773,1.2501021442356128,1.6802278575840015,6.130813082020053,3.391106100063392,1.5627553710224769,2.8231656534013236
2022-12-26 03:00:00,7.32746372794533,9.561995972416815,6.4546237,6.1719794,6.2589,-2.2345322444714855,0.8728400287570972,1.1554843006076831,1.0685635623874683,2.2345322444714855,0.8728400287570972,1.1554843006076831,1.0685635623874683,4.993134351582775,0.7618497158006903,1.3351439689508267,1.1418280868621968
2022-12-26 04:00:00,7.32746372794533,9.587872316043478,6.3976035,6.7731457,6.3529587,-2.260408588098149,0.9298602161350269,0.5543180522861499,0.9745050487461109,2.260408588098149,0.9298602161350269,0.5543180522861499,0.9745050487461109,5.1094469851478665,0.864640021550679,0.30726850309031084,0.94966009003166
2022-12-26 05:00:00,15.32452071472947,11.027506821681333,6.5973525,7.1005206,7.418919,4.2970138930481365,8.727168209999245,8.224000103920144,7.905601628273171,4.2970138930481365,8.727168209999245,8.224000103920144,7.905601628273171,18.464328397048703,76.16346496562143,67.63417770927853,62.49853710495542
2022-12-26 06:00:00,30.199031281885965,19.06344257760904,18.876734,18.107246,18.157759,11.135588704276923,11.322297501978738,12.091784882960184,12.04127256911741,11.135588704276923,11.322297501978738,12.091784882960184,12.04127256911741,124.00133579081981,128.19442072331398,146.21126165578443,144.9922450837794
2022-12-26 07:00:00,52.10834107428335,37.654371464557045,31.092318,33.29821,34.396225,14.453969609726308,21.016023493106594,18.810130930240383,17.712116098697415,14.453969609726308,21.016023493106594,18.810130930240383,17.712116098697415,208.91723747889168,441.6732434628083,353.82102561278595,313.71905669373615
2022-12-26 08:00:00,66.97858889862395,50.90125818305265,48.35099,53.28904,51.29818,16.077330715571307,18.627598603213798,13.689549286807548,15.68040927215911,16.077330715571307,18.627598603213798,13.689549286807548,15.68040927215911,258.4805629378526,346.98742972245265,187.40375967593303,245.8752349424134
2022-12-26 09:00:00,38.58056757892684,75.49131993857982,57.40713,61.889183,58.757694,-36.91075235965298,-18.82656361614152,-23.308615465506755,-20.177126665457926,36.91075235965298,18.82656361614152,23.308615465506755,20.177126665457926,1362.403639755628,354.4394975926237,543.2915549188607,407.1164404739333
2022-12-26 10:00:00,22.00438066426117,83.81478700110483,32.02584,35.237476,33.63824,-61.81040633684366,-10.021460095016174,-13.233095684615783,-11.633860149947814,61.81040633684366,10.021460095016174,13.233095684615783,11.633860149947814,3820.5263315257234,100.42966243600158,175.11482139819685,135.34670198854377
2022-12-26 11:00:00,29.071929288782854,85.8402091192411,23.569136,25.993326,24.919737,-56.76827983045824,5.5027936228893,3.0786031016490654,4.152192426600237,56.76827983045824,5.5027936228893,3.0786031016490654,4.152192426600237,3222.637594909212,30.280737656111146,9.477797057483246,17.240701947516367
2022-12-26 12:00:00,34.12262101364729,85.86898682090369,31.936829,33.845882,34.586887,-51.746365807256396,2.18579240036604,0.2767385978758057,-0.46426634597185057,51.746365807256396,2.18579240036604,0.2767385978758057,0.46426634597185057,2677.6863742583937,4.777688417497935,0.07658425155426687,0.21554324000205405
2022-12-26 13:00:00,35.26164077025418,83.13878150003148,32.926296,35.455883,36.874737,-47.8771407297773,2.3353445361233227,-0.1942422558688648,-1.6130960156344898,47.8771407297773,2.3353445361233227,0.1942422558688648,1.6130960156344898,2292.2206044589007,5.453834102401057,0.03773005396502554,2.602078755655866
2022-12-26 14:00:00,49.160242466142975,77.27812071199125,30.996403,33.4685,32.83666,-28.117878245848274,18.16383972566446,15.691744236162506,16.323583988359772,28.117878245848274,18.16383972566446,15.691744236162506,16.323583988359772,790.6150770483476,329.92507357962637,246.23083717313924,266.4593942250355
2022-12-26 15:00:00,86.10098919146054,72.3983652617977,37.82547,43.76293,42.45726,13.702623929662849,48.27551922075742,42.33805736773007,43.643729059624604,13.702623929662849,48.27551922075742,42.33805736773007,43.643729059624604,187.76190255776893,2330.5257560337186,1792.5111016732028,1904.775086229921
2022-12-26 16:00:00,71.43582181410041,70.9574593848033,61.173046,69.618576,66.006546,0.47836242929710693,10.26277570203986,1.8172457642957198,5.429275793592595,0.47836242929710693,10.26277570203986,1.8172457642957198,5.429275793592595,0.22883061376302963,105.32456511037975,3.302382167850735,29.4770356428905
2022-12-26 17:00:00,38.8689698814816,76.58044385783501,45.239464,51.30125,46.85437,-37.71147397635341,-6.370493924670747,-12.432280576282075,-7.985400235705903,37.71147397635341,6.370493924670747,12.432280576282075,7.985400235705903,1422.1552694691804,40.5831928442669,154.56160032740055,63.76661692441189
2022-12-26 18:00:00,31.416886627619853,80.10399560649398,25.704563,27.29197,23.362865,-48.68710897887413,5.712323486750712,4.124917328303447,8.054021179621806,48.68710897887413,5.712323486750712,4.124917328303447,8.054021179621806,2370.434580720766,32.63063961728381,17.014942965338044,64.86725716179663
2022-12-26 19:00:00,35.76955923868716,69.0242413516488,22.633667,20.112255,20.115192,-33.25468211296164,13.135892246499658,15.657304142251611,15.65436682535708,33.25468211296164,13.135892246499658,15.657304142251611,15.65436682535708,1105.8738824341308,172.55166511164984,245.15117300296947,245.05920070284031
2022-12-26 20:00:00,37.4514426709783,47.353745136541605,23.884317,23.399471,25.280857,-9.902302465563302,13.567125272907013,14.051971388019318,12.170585584796662,9.902302465563302,13.567125272907013,14.051971388019318,12.170585584796662,98.05559411950105,184.0668881707522,197.45789988971356,148.1231534768603
2022-12-26 21:00:00,30.11630260770537,30.76358544162067,22.792416,22.147226,21.452803,-0.6472828339152983,7.323886988808887,7.969076274087207,8.663499949624317,0.6472828339152983,7.323886988808887,7.969076274087207,8.663499949624317,0.4189750670814196,53.63932062484411,63.50617666221965,75.05623137714053
2022-12-26 22:00:00,27.99917032385737,18.57088978964056,17.481447,16.765526,16.260775,9.42828053421681,10.517723104008738,11.233644505986277,11.738395711430613,9.42828053421681,10.517723104008738,11.233644505986277,11.738395711430613,88.89247383189162,110.6224992925992,126.19476888687566,137.78993387813262
2022-12-26 23:00:00,6.808042125686511,13.996817940200394,17.988924,19.106754,20.495605,-7.188775814513883,-11.180881900802746,-12.298712177292003,-13.687563343063488,7.188775814513883,11.180881900802746,12.298712177292003,13.687563343063488,51.67849771133974,125.01212007969842,151.25832121987062,187.34939027037532
2022-12-27 00:00:00,2.6742921256865118,12.205048490936798,3.0664613,3.8953466,5.2422633,-9.530756365250287,-0.3921691990052607,-1.2210545158540156,-2.5679711914216425,9.530756365250287,0.3921691990052607,1.2210545158540156,2.5679711914216425,90.83531689375886,0.15379668064842777,1.4909741306874844,6.59447603997149
2022-12-27 01:00:00,1.6087319162624274,10.588825814495783,3.0929658,2.2526836,3.9135556,-8.980093898233356,-1.4842339250309076,-0.6439517232639398,-2.3048237058384027,8.980093898233356,1.4842339250309076,0.6439517232639398,2.3048237058384027,80.64208642108795,2.202950344212654,0.41467382189459767,5.312212314994667
2022-12-27 02:00:00,1.2212554764718515,9.820099298445083,1.5641253,1.6874291,3.0730565,-8.598843821973231,-0.34286982298188384,-0.4661735940008658,-1.8518009829550284,8.598843821973231,0.34286982298188384,0.4661735940008658,1.8518009829550284,73.94011507468721,0.11755971551162836,0.21731781974368403,3.4291668804732094
2022-12-27 03:00:00,1.2212554764718515,9.578583667365683,0.5278047,1.174571,2.7198088,-8.357328190893831,0.6934508037538034,0.04668443917937104,-1.4985533404379385,8.357328190893831,0.6934508037538034,0.04668443917937104,1.4985533404379385,69.84493449030876,0.48087401722679596,0.002179436861492394,2.245662114137704
2022-12-27 04:00:00,1.2212554764718515,9.604460010992346,0.94411546,1.8261695,3.2697492,-8.383204534520495,0.2771400165528757,-0.6049140143423575,-2.0484936881094473,8.383204534520495,0.2771400165528757,0.6049140143423575,2.0484936881094473,70.27811826760498,0.0768065887749282,0.36592096474778585,4.196326390224246
2022-12-27 05:00:00,1.439444155717135,11.044094516630201,1.8167124,2.55751,4.111934,-9.604650360913066,-0.3772682237384315,-1.1180657434222694,-2.672490029310941,9.604650360913066,0.3772682237384315,1.1180657434222694,2.672490029310941,92.24930855538749,0.1423313126427512,1.2500710066143919,7.142202956766394
2022-12-27 06:00:00,2.039463023641663,19.08003027255791,2.9770362,5.1506248,4.896611,-17.040567248916247,-0.9375732140750119,-3.111161728403015,-2.857148190042419,17.040567248916247,0.9375732140750119,3.111161728403015,2.857148190042419,290.380932164837,0.8790435317509482,9.679327300279635,8.163295779862672
2022-12-27 07:00:00,6.872575577754216,37.67095915950591,4.4834485,7.5126343,6.5957522,-30.798383581751697,2.389127072352605,-0.6400586995895337,0.2768233385269214,30.798383581751697,2.389127072352605,0.6400586995895337,0.2768233385269214,948.5404312487125,5.70792816784813,0.4096751389202449,0.07663116075319054
2022-12-27 08:00:00,44.3633231186987,50.917845878001515,15.79551,15.55916,16.692392,-6.554522759302813,28.56781282664548,28.804162886154757,27.670930769455538,6.554522759302813,28.56781282664548,28.804162886154757,27.670930769455538,42.96176860221856,816.11992969825,829.6797995721352,765.6804096480013
2022-12-27 09:00:00,57.84133413939867,75.50790763352869,52.96995,54.910515,55.475655,-17.66657349413002,4.8713825097599965,2.9308193078556997,2.365679537347887,17.66657349413002,4.8713825097599965,2.9308193078556997,2.365679537347887,312.10781902349737,23.730367556395603,8.589701815299762,5.596439673426514
2022-12-27 10:00:00,58.28179167552102,83.8313746960537,52.76901,58.666653,54.91663,-25.54958302053268,5.512783039046411,-0.3848610039223388,3.365161884261255,25.54958302053268,5.512783039046411,0.3848610039223388,3.365161884261255,652.7811925230918,30.390776835597784,0.14811799234011047,11.32431450728476
